StoreID,Week,Week_Star,Week_end,Sum_Sum_Gross Margin,Sum_Sum_Sales
7384,9,2015-04-03,2015-04-09,1247.4885,2601.5100
7384,10,2015-04-10,2015-04-16,1054.7500,2223.1600
7384,11,2015-04-17,2015-04-23,1533.6560,3210.1400
7384,12,2015-04-24,2015-04-30,1389.9440,2955.0200
7384,13,2015-05-01,2015-05-07,956.5435,2009.0300
7384,14,2015-05-08,2015-05-14,746.2075,1579.5900
7384,15,2015-05-15,2015-05-21,1109.3525,2362.6200
7384,16,2015-05-22,2015-05-28,1093.0470,2394.3400
7384,17,2015-05-29,2015-06-04,1213.2910,2556.0100
7384,18,2015-06-05,2015-06-11,1427.3915,3066.3900
7384,19,2015-06-12,2015-06-18,983.3930,2093.0700
7384,20,2015-06-19,2015-06-25,1366.7695,2936.0800
7384,21,2015-06-26,2015-07-02,1597.6385,3369.6000
7384,22,2015-07-03,2015-07-09,1402.4765,3008.3600
7384,23,2015-07-10,2015-07-16,1262.5695,2733.7600
7384,24,2015-07-17,2015-07-23,1631.4930,3479.2000
7384,25,2015-07-24,2015-07-30,1387.1730,2993.0600
7384,26,2015-07-31,2015-08-06,1171.0285,2433.0100
7384,27,2015-08-07,2015-08-13,1474.1180,3132.2300
7384,28,2015-08-14,2015-08-20,1117.5920,2354.3600
7384,29,2015-08-21,2015-08-27,1494.4900,3264.3400
7384,30,2015-08-28,2015-09-03,1118.4900,2376.3200
7384,31,2015-09-04,2015-09-10,1178.7500,2492.8000
7384,32,2015-09-11,2015-09-17,995.4175,2046.4600
7384,33,2015-09-18,2015-09-24,1190.3905,2506.0800
7384,34,2015-09-25,2015-10-01,1036.4775,2246.1000
7384,35,2015-10-02,2015-10-08,1687.2580,3637.1500
7384,36,2015-10-09,2015-10-15,1197.6660,2519.0600
7384,37,2015-10-16,2015-10-22,1166.2080,2472.7600
7384,38,2015-10-23,2015-10-29,1487.9110,3157.3800
7384,39,2015-10-30,2015-11-05,1489.3755,3241.1400
7384,40,2015-11-06,2015-11-12,1370.2965,2973.1000
7384,41,2015-11-13,2015-11-19,1011.4145,2202.2700
7384,42,2015-11-20,2015-11-26,1620.7925,3391.9400
7384,43,2015-11-27,2015-12-03,882.3835,1883.9800
7384,44,2015-12-04,2015-12-10,1334.4760,2819.3700
7384,45,2015-12-11,2015-12-17,1101.6595,2371.2800
7384,46,2015-12-18,2015-12-24,1027.8810,2207.6200
7384,47,2015-12-25,2015-12-31,887.7030,1881.8000
7384,48,2016-01-01,2016-01-07,1096.4160,2373.4200
7384,49,2016-01-08,2016-01-14,1070.1600,2241.8500
7384,50,2016-01-15,2016-01-21,781.3775,1671.3800
7384,51,2016-01-22,2016-01-28,844.4440,1763.6400
7384,52,2016-01-29,2016-02-04,1233.1270,2549.5800
7384,53,2016-02-05,2016-02-11,1037.4375,2186.5200
7384,54,2016-02-12,2016-02-18,876.8180,1853.5800
7384,55,2016-02-19,2016-02-25,678.9225,1431.4900
7384,56,2016-02-26,2016-03-03,1369.9055,2888.3900
7384,57,2016-03-04,2016-03-10,899.8070,1906.8700
7384,58,2016-03-11,2016-03-17,1144.7845,2452.4900
7384,59,2016-03-18,2016-03-24,1113.6290,2326.9200
7384,60,2016-03-25,2016-03-31,1392.3270,2951.4400
7384,61,2016-04-01,2016-04-07,784.0355,1688.9400
7384,62,2016-04-08,2016-04-14,1037.8760,2178.0300
7384,63,2016-04-15,2016-04-21,1630.1420,3434.8800
7384,64,2016-04-22,2016-04-28,873.7340,1817.7000
7384,65,2016-04-29,2016-05-05,843.9715,1788.8000
7384,66,2016-05-06,2016-05-12,1105.0130,2309.8000
7384,67,2016-05-13,2016-05-19,1393.2400,2956.1800
7384,68,2016-05-20,2016-05-26,836.0300,1732.2600
7384,69,2016-05-27,2016-06-02,1231.6325,2586.5500
7384,70,2016-06-03,2016-06-09,889.2485,1878.5500
7384,71,2016-06-10,2016-06-16,848.4915,1842.0500
7384,72,2016-06-17,2016-06-23,1311.7530,2775.8500
7384,73,2016-06-24,2016-06-30,1273.9110,2692.8100
7384,74,2016-07-01,2016-07-07,1245.4745,2634.1600
7384,75,2016-07-08,2016-07-14,1054.0805,2271.1800
7384,76,2016-07-15,2016-07-21,1380.7700,2987.7600
7434,1,2015-02-06,2015-02-12,2162.7395,4753.2500
7434,2,2015-02-13,2015-02-19,2028.7515,4420.1300
7434,3,2015-02-20,2015-02-26,1614.3515,3515.1000
7434,4,2015-02-27,2015-03-05,2281.0835,4864.8200
7434,5,2015-03-06,2015-03-12,2408.3390,5230.3600
7434,6,2015-03-13,2015-03-19,2092.3490,4478.7400
7434,7,2015-03-20,2015-03-26,1006.6900,2162.0000
7434,8,2015-03-27,2015-04-02,1296.7960,2865.7000
7434,9,2015-04-03,2015-04-09,1800.8200,3893.1900
7434,10,2015-04-10,2015-04-16,1694.9835,3647.2900
7434,11,2015-04-17,2015-04-23,2182.4910,4664.9000
7434,12,2015-04-24,2015-04-30,2197.1940,4774.4400
7434,13,2015-05-01,2015-05-07,1896.1410,4042.3000
7434,14,2015-05-08,2015-05-14,1893.9460,4058.2700
7434,15,2015-05-15,2015-05-21,1774.9390,3812.7700
7434,16,2015-05-22,2015-05-28,1997.1050,4353.9600
7434,17,2015-05-29,2015-06-04,1828.6630,3936.6800
7434,18,2015-06-05,2015-06-11,1655.1350,3556.6000
7434,19,2015-06-12,2015-06-18,1398.7240,3030.9200
7434,20,2015-06-19,2015-06-25,2012.7985,4406.8100
7434,21,2015-06-26,2015-07-02,1821.3030,3965.9100
7434,22,2015-07-03,2015-07-09,1741.1075,3806.5200
7434,23,2015-07-10,2015-07-16,1896.3825,4040.7000
7434,24,2015-07-17,2015-07-23,1257.8995,2731.4500
7434,25,2015-07-24,2015-07-30,1610.7605,3527.2000
7434,26,2015-07-31,2015-08-06,1133.9490,2494.8900
7434,27,2015-08-07,2015-08-13,1819.5320,3929.6100
7434,28,2015-08-14,2015-08-20,1597.9360,3437.6500
7434,29,2015-08-21,2015-08-27,2101.0625,4554.3200
7434,30,2015-08-28,2015-09-03,2854.3075,6133.8500
7434,31,2015-09-04,2015-09-10,2460.6215,5349.9100
7434,32,2015-09-11,2015-09-17,2378.0780,5218.1100
7434,33,2015-09-18,2015-09-24,2693.4225,5849.7800
7434,34,2015-09-25,2015-10-01,2229.3820,4905.4400
7434,35,2015-10-02,2015-10-08,2247.7940,4681.5300
7434,36,2015-10-09,2015-10-15,2437.3950,5171.7900
7434,37,2015-10-16,2015-10-22,1672.2770,3617.2800
7434,38,2015-10-23,2015-10-29,2293.3435,4976.2900
7434,39,2015-10-30,2015-11-05,2008.3400,4382.4900
7434,40,2015-11-06,2015-11-12,2338.7625,5020.5700
7434,41,2015-11-13,2015-11-19,1668.9110,3547.5000
7434,42,2015-11-20,2015-11-26,2104.9085,4521.1500
7434,43,2015-11-27,2015-12-03,2352.4405,4983.7100
7434,44,2015-12-04,2015-12-10,1532.3575,3281.6000
7434,45,2015-12-11,2015-12-17,2371.5545,5135.9900
7434,46,2015-12-18,2015-12-24,2409.9800,5204.1200
7434,47,2015-12-25,2015-12-31,1594.2210,3398.4500
7434,48,2016-01-01,2016-01-07,1952.0380,4272.7500
7434,49,2016-01-08,2016-01-14,1465.5940,3204.1700
7434,50,2016-01-15,2016-01-21,912.1375,2013.4000
7434,51,2016-01-22,2016-01-28,1966.1045,4181.0200
7434,52,2016-01-29,2016-02-04,1819.9910,3877.8700
7434,53,2016-02-05,2016-02-11,2056.4190,4387.6000
7434,54,2016-02-12,2016-02-18,2305.2435,4938.0000
7434,55,2016-02-19,2016-02-25,2470.4010,5253.4200
7434,56,2016-02-26,2016-03-03,2026.9575,4384.7700
7434,57,2016-03-04,2016-03-10,2090.1215,4429.1600
7434,58,2016-03-11,2016-03-17,1924.4580,4082.8800
7434,59,2016-03-18,2016-03-24,1439.9095,3084.7600
7434,60,2016-03-25,2016-03-31,2089.2505,4482.6400
7434,61,2016-04-01,2016-04-07,1879.8140,4080.7400
7434,62,2016-04-08,2016-04-14,2493.3580,5335.7100
7434,63,2016-04-15,2016-04-21,1855.1200,3938.3600
7434,64,2016-04-22,2016-04-28,1483.8715,3184.9400
7434,65,2016-04-29,2016-05-05,1715.4310,3676.6400
7434,66,2016-05-06,2016-05-12,2459.8070,5286.9900
7434,67,2016-05-13,2016-05-19,2633.3220,5634.5300
7434,68,2016-05-20,2016-05-26,1148.2625,2473.5100
7434,69,2016-05-27,2016-06-02,2283.1930,4847.1700
7434,70,2016-06-03,2016-06-09,1461.9125,3125.0600
7434,71,2016-06-10,2016-06-16,1307.5000,2833.2500
7434,72,2016-06-17,2016-06-23,1700.3740,3651.0700
7434,73,2016-06-24,2016-06-30,1576.7590,3317.4800
7434,74,2016-07-01,2016-07-07,1662.4465,3543.3500
7434,75,2016-07-08,2016-07-14,1588.6755,3405.2200
7434,76,2016-07-15,2016-07-21,2051.4495,4419.6100
7484,1,2015-02-06,2015-02-12,1743.4965,3735.4200
7484,2,2015-02-13,2015-02-19,2135.2495,4675.2900
7484,3,2015-02-20,2015-02-26,2328.9315,5119.1900
7484,4,2015-02-27,2015-03-05,1715.5135,3701.4300
7484,5,2015-03-06,2015-03-12,1781.6760,3851.3100
7484,6,2015-03-13,2015-03-19,1209.9740,2590.4300
7484,7,2015-03-20,2015-03-26,1057.6760,2306.2300
7484,8,2015-03-27,2015-04-02,2182.6575,4705.7000
7484,9,2015-04-03,2015-04-09,1710.5800,3691.4600
7484,10,2015-04-10,2015-04-16,1806.2970,3845.6500
7484,11,2015-04-17,2015-04-23,2017.9455,4385.3000
7484,12,2015-04-24,2015-04-30,2075.7305,4501.6000
7484,13,2015-05-01,2015-05-07,2066.5865,4534.6600
7484,14,2015-05-08,2015-05-14,1838.2640,3988.1500
7484,15,2015-05-15,2015-05-21,1983.8415,4261.5400
7484,16,2015-05-22,2015-05-28,1756.6125,3758.0400
7484,17,2015-05-29,2015-06-04,1323.4940,2899.0600
7484,18,2015-06-05,2015-06-11,2084.5800,4534.8800
7484,19,2015-06-12,2015-06-18,1344.5550,2874.8300
7484,20,2015-06-19,2015-06-25,1557.4935,3310.7100
7484,21,2015-06-26,2015-07-02,1943.9245,4217.3500
7484,22,2015-07-03,2015-07-09,1859.0860,4053.8900
7484,23,2015-07-10,2015-07-16,1515.1970,3344.3900
7484,24,2015-07-17,2015-07-23,2521.0840,5458.1500
7484,25,2015-07-24,2015-07-30,1240.8560,2644.6400
7484,26,2015-07-31,2015-08-06,1726.6760,3770.8500
7484,27,2015-08-07,2015-08-13,1494.1515,3221.4500
7484,28,2015-08-14,2015-08-20,1512.1625,3289.4300
7484,29,2015-08-21,2015-08-27,1621.5745,3509.1300
7484,30,2015-08-28,2015-09-03,1405.1675,3043.4200
7484,31,2015-09-04,2015-09-10,1524.7430,3319.7600
7484,32,2015-09-11,2015-09-17,1430.2000,3080.2300
7484,33,2015-09-18,2015-09-24,1230.9500,2696.9700
7484,34,2015-09-25,2015-10-01,1499.9310,3229.1700
7484,35,2015-10-02,2015-10-08,1436.2840,3158.3700
7484,36,2015-10-09,2015-10-15,1369.9310,2981.6500
7484,37,2015-10-16,2015-10-22,1220.4135,2613.6200
7484,38,2015-10-23,2015-10-29,1062.0835,2281.8900
7484,39,2015-10-30,2015-11-05,1689.4285,3642.6100
7484,40,2015-11-06,2015-11-12,1450.3640,3094.3700
7484,41,2015-11-13,2015-11-19,1532.4160,3320.7000
7484,42,2015-11-20,2015-11-26,1069.4700,2308.5000
7484,43,2015-11-27,2015-12-03,1434.5285,3150.9800
7484,44,2015-12-04,2015-12-10,1571.2500,3386.0000
7484,45,2015-12-11,2015-12-17,1577.8865,3448.5300
7484,46,2015-12-18,2015-12-24,1589.5700,3454.5700
7484,47,2015-12-25,2015-12-31,1582.9240,3451.4700
7484,48,2016-01-01,2016-01-07,1164.2910,2507.8600
7484,49,2016-01-08,2016-01-14,1223.8930,2698.4800
7484,50,2016-01-15,2016-01-21,1179.1755,2580.8700
7484,51,2016-01-22,2016-01-28,1445.9090,3065.1000
7484,52,2016-01-29,2016-02-04,1810.9680,3917.7200
7484,53,2016-02-05,2016-02-11,1999.6290,4356.1000
7484,54,2016-02-12,2016-02-18,1813.6865,3997.6800
7484,55,2016-02-19,2016-02-25,2402.5020,5110.4100
7484,56,2016-02-26,2016-03-03,2841.4220,6067.5800
7484,57,2016-03-04,2016-03-10,1925.2380,4167.4500
7484,58,2016-03-11,2016-03-17,2216.6295,4807.1300
7484,59,2016-03-18,2016-03-24,1268.9420,2666.9500
7484,60,2016-03-25,2016-03-31,2388.6295,5158.8600
7484,61,2016-04-01,2016-04-07,1996.6755,4319.8000
7484,62,2016-04-08,2016-04-14,1686.4950,3667.2100
7484,63,2016-04-15,2016-04-21,1470.9580,3133.6900
7484,64,2016-04-22,2016-04-28,2294.7950,4954.6500
7484,65,2016-04-29,2016-05-05,1732.4440,3823.1200
7484,66,2016-05-06,2016-05-12,1550.0510,3304.2400
7484,67,2016-05-13,2016-05-19,1719.8460,3678.3300
7484,68,2016-05-20,2016-05-26,1422.9565,3075.4900
7484,69,2016-05-27,2016-06-02,1787.7815,3839.5300
7484,70,2016-06-03,2016-06-09,1961.7530,4226.8000
7484,71,2016-06-10,2016-06-16,2647.3380,5717.9300
7484,72,2016-06-17,2016-06-23,1722.0415,3749.4900
7484,73,2016-06-24,2016-06-30,2333.9600,4967.7800
7484,74,2016-07-01,2016-07-07,1935.9930,4084.2100
7484,75,2016-07-08,2016-07-14,1869.2700,3979.9500
7484,76,2016-07-15,2016-07-21,2157.3515,4622.8800
7534,1,2015-02-06,2015-02-12,1274.9530,2688.1800
7534,2,2015-02-13,2015-02-19,1374.9835,2875.2400
7534,3,2015-02-20,2015-02-26,951.1245,1992.6800
7534,4,2015-02-27,2015-03-05,1588.4620,3384.9400
7534,5,2015-03-06,2015-03-12,1427.7345,3051.8400
7534,6,2015-03-13,2015-03-19,1372.8770,2952.8900
7534,7,2015-03-20,2015-03-26,741.3695,1552.3300
7534,8,2015-03-27,2015-04-02,1150.0990,2402.0400
7534,9,2015-04-03,2015-04-09,1740.9895,3736.7100
7534,10,2015-04-10,2015-04-16,1007.5235,2136.7000
7534,11,2015-04-17,2015-04-23,2050.1200,4352.5800
7534,12,2015-04-24,2015-04-30,991.4180,2134.5800
7534,13,2015-05-01,2015-05-07,1162.4155,2467.7800
7534,14,2015-05-08,2015-05-14,1772.1925,3796.0200
7534,15,2015-05-15,2015-05-21,1327.7320,2833.4000
7534,16,2015-05-22,2015-05-28,1213.1870,2579.7900
7534,17,2015-05-29,2015-06-04,1114.8680,2378.6200
7534,18,2015-06-05,2015-06-11,1471.5435,3158.3300
7534,19,2015-06-12,2015-06-18,1183.8610,2555.2600
7534,20,2015-06-19,2015-06-25,1700.0885,3698.0200
7534,21,2015-06-26,2015-07-02,1635.4715,3529.2900
7534,22,2015-07-03,2015-07-09,1353.0780,2902.1400
7534,23,2015-07-10,2015-07-16,1525.4510,3244.3200
7534,24,2015-07-17,2015-07-23,1807.1050,3885.8900
7534,25,2015-07-24,2015-07-30,1160.4450,2566.8200
7534,26,2015-07-31,2015-08-06,1133.9655,2436.7700
7534,27,2015-08-07,2015-08-13,1176.5370,2551.5900
7534,28,2015-08-14,2015-08-20,1680.8745,3621.3400
7534,29,2015-08-21,2015-08-27,907.8290,1970.1600
7534,30,2015-08-28,2015-09-03,1796.9860,3874.6700
7534,31,2015-09-04,2015-09-10,1686.9555,3597.9100
7534,32,2015-09-11,2015-09-17,988.9620,2157.7500
7534,33,2015-09-18,2015-09-24,1591.3295,3502.7000
7534,34,2015-09-25,2015-10-01,1389.1000,2979.6200
7534,35,2015-10-02,2015-10-08,1655.2125,3538.1500
7534,36,2015-10-09,2015-10-15,1587.9715,3441.8200
7534,37,2015-10-16,2015-10-22,1344.7005,2892.0100
7534,38,2015-10-23,2015-10-29,1248.5190,2755.6200
7534,39,2015-10-30,2015-11-05,1528.6755,3206.5800
7534,40,2015-11-06,2015-11-12,1381.2335,2908.7000
7534,41,2015-11-13,2015-11-19,1138.7495,2425.0700
7534,42,2015-11-20,2015-11-26,1517.5845,3264.5200
7534,43,2015-11-27,2015-12-03,1469.0055,3180.5200
7534,44,2015-12-04,2015-12-10,2016.0055,4321.8900
7534,45,2015-12-11,2015-12-17,1681.1655,3624.6100
7534,46,2015-12-18,2015-12-24,1995.8985,4245.8100
7534,47,2015-12-25,2015-12-31,1457.0010,3125.0000
7534,48,2016-01-01,2016-01-07,1301.3995,2725.8500
7534,49,2016-01-08,2016-01-14,1848.8455,3956.5000
7534,50,2016-01-15,2016-01-21,1564.9735,3226.8500
7534,51,2016-01-22,2016-01-28,1472.8310,3097.3100
7534,52,2016-01-29,2016-02-04,1111.8155,2349.3000
7534,53,2016-02-05,2016-02-11,1621.3600,3363.6700
7534,54,2016-02-12,2016-02-18,1688.2355,3557.9600
7534,55,2016-02-19,2016-02-25,1608.8475,3429.1300
7534,56,2016-02-26,2016-03-03,1285.0600,2822.2800
7534,57,2016-03-04,2016-03-10,1296.7275,2787.2300
7534,58,2016-03-11,2016-03-17,1611.7640,3443.1100
7534,59,2016-03-18,2016-03-24,949.0900,2068.3500
7534,60,2016-03-25,2016-03-31,1452.2910,3053.5400
7534,61,2016-04-01,2016-04-07,1470.5520,3192.6200
7534,62,2016-04-08,2016-04-14,971.7525,2056.7600
7534,63,2016-04-15,2016-04-21,1481.6365,3184.0000
7534,64,2016-04-22,2016-04-28,1729.0555,3726.6600
7534,65,2016-04-29,2016-05-05,1327.3755,2867.6600
7534,66,2016-05-06,2016-05-12,1163.0185,2487.8900
7534,67,2016-05-13,2016-05-19,1476.9015,3117.8000
7534,68,2016-05-20,2016-05-26,744.7150,1638.3600
7534,69,2016-05-27,2016-06-02,1325.3905,2839.1400
7534,70,2016-06-03,2016-06-09,1757.1265,3721.7000
7534,71,2016-06-10,2016-06-16,1829.6515,3921.4100
7534,72,2016-06-17,2016-06-23,1520.2185,3264.6400
7534,73,2016-06-24,2016-06-30,1350.5425,2907.9600
7534,74,2016-07-01,2016-07-07,2089.9600,4478.1800
7534,75,2016-07-08,2016-07-14,1996.4025,4221.5200
7534,76,2016-07-15,2016-07-21,1319.2570,2822.6400
7584,1,2015-02-06,2015-02-12,1871.3580,4087.1900
7584,2,2015-02-13,2015-02-19,1317.4080,2873.3300
7584,3,2015-02-20,2015-02-26,1318.3330,2838.3900
7584,4,2015-02-27,2015-03-05,1801.8025,3897.8500
7584,5,2015-03-06,2015-03-12,1564.5840,3401.0900
7584,6,2015-03-13,2015-03-19,1392.0175,3040.3900
7584,7,2015-03-20,2015-03-26,961.9455,2032.8800
7584,8,2015-03-27,2015-04-02,1520.1795,3234.7600
7584,9,2015-04-03,2015-04-09,1977.5370,4232.6500
7584,10,2015-04-10,2015-04-16,1895.1920,4090.0600
7584,11,2015-04-17,2015-04-23,1993.0285,4269.7800
7584,12,2015-04-24,2015-04-30,2133.2390,4711.2000
7584,13,2015-05-01,2015-05-07,2080.4420,4479.5300
7584,14,2015-05-08,2015-05-14,1600.5690,3463.4200
7584,15,2015-05-15,2015-05-21,1448.0960,3055.5900
7584,16,2015-05-22,2015-05-28,1380.9190,3037.5500
7584,17,2015-05-29,2015-06-04,1415.0110,3062.9200
7584,18,2015-06-05,2015-06-11,1182.7290,2558.7700
7584,19,2015-06-12,2015-06-18,1740.4270,3803.4500
7584,20,2015-06-19,2015-06-25,1220.3220,2673.9900
7584,21,2015-06-26,2015-07-02,1380.5330,3048.7000
7584,22,2015-07-03,2015-07-09,935.9920,2067.3800
7584,23,2015-07-10,2015-07-16,1732.8390,3705.2600
7584,24,2015-07-17,2015-07-23,2200.5190,4735.9800
7584,25,2015-07-24,2015-07-30,987.8055,2130.4300
7584,26,2015-07-31,2015-08-06,1954.2570,4132.1200
7584,27,2015-08-07,2015-08-13,1279.6820,2718.2900
7584,28,2015-08-14,2015-08-20,1129.4705,2542.5200
7584,29,2015-08-21,2015-08-27,1661.5305,3558.5400
7584,30,2015-08-28,2015-09-03,1654.1090,3626.7900
7584,31,2015-09-04,2015-09-10,1753.7410,3668.5100
7584,32,2015-09-11,2015-09-17,1609.0470,3415.5000
7584,33,2015-09-18,2015-09-24,2171.7775,4710.4500
7584,34,2015-09-25,2015-10-01,1345.9755,2910.4300
7584,35,2015-10-02,2015-10-08,1411.1535,3084.6000
7584,36,2015-10-09,2015-10-15,1691.0225,3643.8000
7584,37,2015-10-16,2015-10-22,1740.3045,3698.2600
7584,38,2015-10-23,2015-10-29,1357.3760,2971.4900
7584,39,2015-10-30,2015-11-05,1099.6115,2366.7900
7584,40,2015-11-06,2015-11-12,1967.6625,4272.9400
7584,41,2015-11-13,2015-11-19,1463.4850,3199.1100
7584,42,2015-11-20,2015-11-26,928.1665,2069.6300
7584,43,2015-11-27,2015-12-03,1441.2300,3155.3200
7584,44,2015-12-04,2015-12-10,1823.2640,3926.7800
7584,45,2015-12-11,2015-12-17,1196.8360,2614.4400
7584,46,2015-12-18,2015-12-24,1600.6845,3417.2600
7584,47,2015-12-25,2015-12-31,1531.8230,3396.9400
7584,48,2016-01-01,2016-01-07,1488.4320,3288.6400
7584,49,2016-01-08,2016-01-14,1158.2780,2420.9000
7584,50,2016-01-15,2016-01-21,971.7785,2125.1100
7584,51,2016-01-22,2016-01-28,1883.3525,4057.8800
7584,52,2016-01-29,2016-02-04,1828.2750,3931.6100
7584,53,2016-02-05,2016-02-11,1583.2460,3450.1200
7584,54,2016-02-12,2016-02-18,1831.3125,3964.9900
7584,55,2016-02-19,2016-02-25,1254.1880,2727.3400
7584,56,2016-02-26,2016-03-03,2164.2630,4628.2600
7584,57,2016-03-04,2016-03-10,1963.1015,4289.5200
7584,58,2016-03-11,2016-03-17,2193.2435,4767.6900
7584,59,2016-03-18,2016-03-24,756.2605,1628.1400
7584,60,2016-03-25,2016-03-31,1305.6270,2834.4500
7584,61,2016-04-01,2016-04-07,1840.2210,4077.8900
7584,62,2016-04-08,2016-04-14,1751.9645,3755.2800
7584,63,2016-04-15,2016-04-21,1918.8790,4134.5500
7584,64,2016-04-22,2016-04-28,1614.9545,3459.7700
7584,65,2016-04-29,2016-05-05,2015.1945,4400.5500
7584,66,2016-05-06,2016-05-12,1153.8415,2528.6200
7584,67,2016-05-13,2016-05-19,2127.1240,4585.8800
7584,68,2016-05-20,2016-05-26,1520.6570,3297.9900
7584,69,2016-05-27,2016-06-02,1241.3495,2700.2300
7584,70,2016-06-03,2016-06-09,1271.1230,2821.0200
7584,71,2016-06-10,2016-06-16,1668.6795,3568.6200
7584,72,2016-06-17,2016-06-23,1762.2370,3805.0700
7584,73,2016-06-24,2016-06-30,1582.8905,3480.4000
7584,74,2016-07-01,2016-07-07,1834.1265,3982.7200
7584,75,2016-07-08,2016-07-14,1645.8430,3561.7800
7584,76,2016-07-15,2016-07-21,1419.3800,3091.1600
7634,1,2015-02-06,2015-02-12,1612.6485,3428.2300
7634,2,2015-02-13,2015-02-19,1383.8480,2963.3800
7634,3,2015-02-20,2015-02-26,1508.3470,3221.7600
7634,4,2015-02-27,2015-03-05,1280.5090,2809.4500
7634,5,2015-03-06,2015-03-12,1398.6880,2988.4400
7634,6,2015-03-13,2015-03-19,980.7060,2101.4300
7634,7,2015-03-20,2015-03-26,661.8700,1369.3500
7634,8,2015-03-27,2015-04-02,992.3990,2133.6100
7634,9,2015-04-03,2015-04-09,1351.9080,2875.3800
7634,10,2015-04-10,2015-04-16,1394.2725,3012.4200
7634,11,2015-04-17,2015-04-23,1211.3425,2622.9300
7634,12,2015-04-24,2015-04-30,495.5840,1050.2700
7634,13,2015-05-01,2015-05-07,805.3905,1722.9300
7634,14,2015-05-08,2015-05-14,915.3220,1978.7600
7634,15,2015-05-15,2015-05-21,1057.2480,2249.4500
7634,16,2015-05-22,2015-05-28,950.4980,2035.0100
7634,17,2015-05-29,2015-06-04,709.3380,1546.6300
7634,18,2015-06-05,2015-06-11,1478.4445,3103.4400
7634,19,2015-06-12,2015-06-18,1083.9045,2354.3700
7634,20,2015-06-19,2015-06-25,1248.0635,2703.4700
7634,21,2015-06-26,2015-07-02,1247.2615,2580.0000
7634,22,2015-07-03,2015-07-09,854.7410,1853.7400
7634,23,2015-07-10,2015-07-16,983.8675,2113.4800
7634,24,2015-07-17,2015-07-23,1338.5605,2900.5400
7634,25,2015-07-24,2015-07-30,1537.6280,3334.4300
7634,26,2015-07-31,2015-08-06,1253.7515,2718.4200
7634,27,2015-08-07,2015-08-13,1145.6165,2483.2300
7634,28,2015-08-14,2015-08-20,1281.8955,2803.8200
7634,29,2015-08-21,2015-08-27,1216.7555,2616.6700
7634,30,2015-08-28,2015-09-03,1124.6515,2444.3300
7634,31,2015-09-04,2015-09-10,1225.0680,2593.3000
7634,32,2015-09-11,2015-09-17,1394.6880,2994.6200
7634,33,2015-09-18,2015-09-24,1343.1430,2938.9100
7634,34,2015-09-25,2015-10-01,1034.4370,2223.5200
7634,35,2015-10-02,2015-10-08,1216.3195,2579.5600
7634,36,2015-10-09,2015-10-15,1158.8390,2500.4300
7634,37,2015-10-16,2015-10-22,927.5550,1954.2500
7634,38,2015-10-23,2015-10-29,1298.9620,2790.6200
7634,39,2015-10-30,2015-11-05,1294.3675,2801.3300
7634,40,2015-11-06,2015-11-12,821.4065,1776.3000
7634,41,2015-11-13,2015-11-19,1153.2620,2486.7900
7634,42,2015-11-20,2015-11-26,1178.0345,2562.3100
7634,43,2015-11-27,2015-12-03,801.8605,1744.9600
7634,44,2015-12-04,2015-12-10,1426.0670,3055.5800
7634,45,2015-12-11,2015-12-17,1352.8250,2914.2100
7634,46,2015-12-18,2015-12-24,860.7200,1883.6100
7634,47,2015-12-25,2015-12-31,597.4780,1271.3500
7634,48,2016-01-01,2016-01-07,1148.9475,2458.1900
7634,49,2016-01-08,2016-01-14,1079.7785,2341.0400
7634,50,2016-01-15,2016-01-21,490.5005,1122.9700
7634,51,2016-01-22,2016-01-28,1063.4130,2307.8700
7634,52,2016-01-29,2016-02-04,1354.1210,2927.9600
7634,53,2016-02-05,2016-02-11,795.8925,1726.6300
7634,54,2016-02-12,2016-02-18,965.2500,2020.6700
7634,55,2016-02-19,2016-02-25,789.9070,1701.4100
7634,56,2016-02-26,2016-03-03,1250.3690,2688.5900
7634,57,2016-03-04,2016-03-10,910.5755,1941.5200
7634,58,2016-03-11,2016-03-17,1206.8380,2553.4400
7634,59,2016-03-18,2016-03-24,589.1755,1311.4900
7634,60,2016-03-25,2016-03-31,1067.9095,2326.7600
7634,61,2016-04-01,2016-04-07,737.5380,1580.5200
7634,62,2016-04-08,2016-04-14,1109.1835,2352.2600
7634,63,2016-04-15,2016-04-21,868.6825,1884.2300
7634,64,2016-04-22,2016-04-28,858.9915,1857.1500
7634,65,2016-04-29,2016-05-05,1049.5470,2200.2000
7634,66,2016-05-06,2016-05-12,1031.1285,2175.7500
7634,67,2016-05-13,2016-05-19,792.0020,1671.8700
7634,68,2016-05-20,2016-05-26,1054.7350,2264.8000
7634,69,2016-05-27,2016-06-02,610.1670,1298.0200
7634,70,2016-06-03,2016-06-09,969.4250,2070.3700
7634,71,2016-06-10,2016-06-16,1560.7985,3235.3800
7634,72,2016-06-17,2016-06-23,680.4525,1419.3100
7634,73,2016-06-24,2016-06-30,797.5465,1719.1400
7634,74,2016-07-01,2016-07-07,1357.0340,2950.1900
7634,75,2016-07-08,2016-07-14,1063.0165,2269.3300
7634,76,2016-07-15,2016-07-21,733.7410,1605.1500
7720,1,2015-02-06,2015-02-12,1420.6745,3058.6300
7720,2,2015-02-13,2015-02-19,1421.6775,3076.0800
7720,3,2015-02-20,2015-02-26,736.8730,1606.1300
7720,4,2015-02-27,2015-03-05,1134.0200,2511.8500
