StoreID,Week,Week_Star,Week_end,Count
8362,24,2015-07-17,2015-07-23,211
8362,25,2015-07-24,2015-07-30,227
8362,26,2015-07-31,2015-08-06,171
8362,27,2015-08-07,2015-08-13,223
8362,28,2015-08-14,2015-08-20,197
8362,29,2015-08-21,2015-08-27,157
8362,30,2015-08-28,2015-09-03,177
8362,31,2015-09-04,2015-09-10,229
8362,32,2015-09-11,2015-09-17,177
8362,33,2015-09-18,2015-09-24,234
8362,34,2015-09-25,2015-10-01,178
8362,35,2015-10-02,2015-10-08,194
8362,36,2015-10-09,2015-10-15,172
8362,37,2015-10-16,2015-10-22,193
8362,38,2015-10-23,2015-10-29,214
8362,39,2015-10-30,2015-11-05,202
8362,40,2015-11-06,2015-11-12,215
8362,41,2015-11-13,2015-11-19,192
8362,42,2015-11-20,2015-11-26,175
8362,43,2015-11-27,2015-12-03,195
8362,44,2015-12-04,2015-12-10,219
8362,45,2015-12-11,2015-12-17,151
8362,46,2015-12-18,2015-12-24,239
8362,47,2015-12-25,2015-12-31,146
8362,48,2016-01-01,2016-01-07,189
8362,49,2016-01-08,2016-01-14,273
8362,50,2016-01-15,2016-01-21,198
8362,51,2016-01-22,2016-01-28,129
8362,52,2016-01-29,2016-02-04,160
8362,53,2016-02-05,2016-02-11,107
8362,54,2016-02-12,2016-02-18,197
8362,55,2016-02-19,2016-02-25,180
8362,56,2016-02-26,2016-03-03,172
8362,57,2016-03-04,2016-03-10,304
8362,58,2016-03-11,2016-03-17,200
8362,59,2016-03-18,2016-03-24,173
8362,60,2016-03-25,2016-03-31,200
8362,61,2016-04-01,2016-04-07,178
8362,62,2016-04-08,2016-04-14,260
8362,63,2016-04-15,2016-04-21,231
8362,64,2016-04-22,2016-04-28,148
8362,65,2016-04-29,2016-05-05,190
8362,66,2016-05-06,2016-05-12,223
8362,67,2016-05-13,2016-05-19,172
8362,68,2016-05-20,2016-05-26,177
8362,69,2016-05-27,2016-06-02,204
8362,70,2016-06-03,2016-06-09,244
8362,71,2016-06-10,2016-06-16,181
8362,72,2016-06-17,2016-06-23,122
8362,73,2016-06-24,2016-06-30,233
8362,74,2016-07-01,2016-07-07,186
8362,75,2016-07-08,2016-07-14,259
8362,76,2016-07-15,2016-07-21,282
8562,1,2015-02-06,2015-02-12,135
8562,2,2015-02-13,2015-02-19,157
8562,3,2015-02-20,2015-02-26,108
8562,4,2015-02-27,2015-03-05,136
8562,5,2015-03-06,2015-03-12,193
8562,6,2015-03-13,2015-03-19,158
8562,7,2015-03-20,2015-03-26,74
8562,8,2015-03-27,2015-04-02,177
8562,9,2015-04-03,2015-04-09,214
8562,10,2015-04-10,2015-04-16,149
8562,11,2015-04-17,2015-04-23,185
8562,12,2015-04-24,2015-04-30,123
8562,13,2015-05-01,2015-05-07,149
8562,14,2015-05-08,2015-05-14,186
8562,15,2015-05-15,2015-05-21,150
8562,16,2015-05-22,2015-05-28,75
8562,17,2015-05-29,2015-06-04,116
8562,18,2015-06-05,2015-06-11,124
8562,19,2015-06-12,2015-06-18,158
8562,20,2015-06-19,2015-06-25,128
8562,21,2015-06-26,2015-07-02,168
8562,22,2015-07-03,2015-07-09,136
8562,23,2015-07-10,2015-07-16,136
8562,24,2015-07-17,2015-07-23,148
8562,25,2015-07-24,2015-07-30,149
8562,26,2015-07-31,2015-08-06,178
8562,27,2015-08-07,2015-08-13,179
8562,28,2015-08-14,2015-08-20,108
8562,29,2015-08-21,2015-08-27,158
8562,30,2015-08-28,2015-09-03,110
8562,31,2015-09-04,2015-09-10,182
8562,32,2015-09-11,2015-09-17,132
8562,33,2015-09-18,2015-09-24,184
8562,34,2015-09-25,2015-10-01,81
8562,35,2015-10-02,2015-10-08,134
8562,36,2015-10-09,2015-10-15,98
8562,37,2015-10-16,2015-10-22,132
8562,38,2015-10-23,2015-10-29,115
8562,39,2015-10-30,2015-11-05,194
8562,40,2015-11-06,2015-11-12,199
8562,41,2015-11-13,2015-11-19,247
8562,42,2015-11-20,2015-11-26,132
8562,43,2015-11-27,2015-12-03,173
8562,44,2015-12-04,2015-12-10,216
8562,45,2015-12-11,2015-12-17,265
8562,46,2015-12-18,2015-12-24,108
8562,47,2015-12-25,2015-12-31,165
8562,48,2016-01-01,2016-01-07,65
8562,49,2016-01-08,2016-01-14,131
8562,50,2016-01-15,2016-01-21,119
8562,51,2016-01-22,2016-01-28,116
8562,52,2016-01-29,2016-02-04,129
8562,53,2016-02-05,2016-02-11,147
8562,54,2016-02-12,2016-02-18,127
8562,55,2016-02-19,2016-02-25,234
8562,56,2016-02-26,2016-03-03,153
8562,57,2016-03-04,2016-03-10,173
8562,58,2016-03-11,2016-03-17,129
8562,59,2016-03-18,2016-03-24,95
8562,60,2016-03-25,2016-03-31,147
8562,61,2016-04-01,2016-04-07,146
8562,62,2016-04-08,2016-04-14,141
8562,63,2016-04-15,2016-04-21,149
8562,64,2016-04-22,2016-04-28,160
8562,65,2016-04-29,2016-05-05,97
8562,66,2016-05-06,2016-05-12,101
8562,67,2016-05-13,2016-05-19,102
8562,68,2016-05-20,2016-05-26,92
8562,69,2016-05-27,2016-06-02,124
8562,70,2016-06-03,2016-06-09,111
8562,71,2016-06-10,2016-06-16,176
8562,72,2016-06-17,2016-06-23,181
8562,73,2016-06-24,2016-06-30,158
8562,74,2016-07-01,2016-07-07,144
8562,75,2016-07-08,2016-07-14,122
8562,76,2016-07-15,2016-07-21,132
8717,1,2015-02-06,2015-02-12,209
8717,2,2015-02-13,2015-02-19,243
8717,3,2015-02-20,2015-02-26,237
8717,4,2015-02-27,2015-03-05,206
8717,5,2015-03-06,2015-03-12,184
8717,6,2015-03-13,2015-03-19,193
8717,7,2015-03-20,2015-03-26,205
8717,8,2015-03-27,2015-04-02,208
8717,9,2015-04-03,2015-04-09,266
8717,10,2015-04-10,2015-04-16,291
8717,11,2015-04-17,2015-04-23,253
8717,12,2015-04-24,2015-04-30,183
8717,13,2015-05-01,2015-05-07,175
8717,14,2015-05-08,2015-05-14,231
8717,15,2015-05-15,2015-05-21,255
8717,16,2015-05-22,2015-05-28,208
8717,17,2015-05-29,2015-06-04,234
8717,18,2015-06-05,2015-06-11,202
8717,19,2015-06-12,2015-06-18,188
8717,20,2015-06-19,2015-06-25,211
8717,21,2015-06-26,2015-07-02,233
8717,22,2015-07-03,2015-07-09,242
8717,23,2015-07-10,2015-07-16,270
8717,24,2015-07-17,2015-07-23,349
8717,25,2015-07-24,2015-07-30,168
8717,26,2015-07-31,2015-08-06,192
8717,27,2015-08-07,2015-08-13,206
8717,28,2015-08-14,2015-08-20,285
8717,29,2015-08-21,2015-08-27,246
8717,30,2015-08-28,2015-09-03,194
8717,31,2015-09-04,2015-09-10,198
8717,32,2015-09-11,2015-09-17,139
8717,33,2015-09-18,2015-09-24,285
8717,34,2015-09-25,2015-10-01,231
8717,35,2015-10-02,2015-10-08,264
8717,36,2015-10-09,2015-10-15,223
8717,37,2015-10-16,2015-10-22,132
8717,38,2015-10-23,2015-10-29,202
8717,39,2015-10-30,2015-11-05,202
8717,40,2015-11-06,2015-11-12,181
8717,41,2015-11-13,2015-11-19,240
8717,42,2015-11-20,2015-11-26,207
8717,43,2015-11-27,2015-12-03,192
8717,44,2015-12-04,2015-12-10,189
8717,45,2015-12-11,2015-12-17,186
8717,46,2015-12-18,2015-12-24,262
8717,47,2015-12-25,2015-12-31,194
8717,48,2016-01-01,2016-01-07,231
8717,49,2016-01-08,2016-01-14,187
8717,50,2016-01-15,2016-01-21,191
8717,51,2016-01-22,2016-01-28,182
8717,52,2016-01-29,2016-02-04,196
8717,53,2016-02-05,2016-02-11,124
8717,54,2016-02-12,2016-02-18,144
8717,55,2016-02-19,2016-02-25,173
8717,56,2016-02-26,2016-03-03,180
8717,57,2016-03-04,2016-03-10,163
8717,58,2016-03-11,2016-03-17,293
8717,59,2016-03-18,2016-03-24,150
8717,60,2016-03-25,2016-03-31,229
8717,61,2016-04-01,2016-04-07,218
8717,62,2016-04-08,2016-04-14,218
8717,63,2016-04-15,2016-04-21,260
8717,64,2016-04-22,2016-04-28,211
8717,65,2016-04-29,2016-05-05,164
8717,66,2016-05-06,2016-05-12,157
8717,67,2016-05-13,2016-05-19,201
8717,68,2016-05-20,2016-05-26,201
8717,69,2016-05-27,2016-06-02,150
8717,70,2016-06-03,2016-06-09,223
8717,71,2016-06-10,2016-06-16,243
8717,72,2016-06-17,2016-06-23,259
8717,73,2016-06-24,2016-06-30,323
8717,74,2016-07-01,2016-07-07,235
8717,75,2016-07-08,2016-07-14,202
8717,76,2016-07-15,2016-07-21,253
8767,1,2015-02-06,2015-02-12,287
8767,2,2015-02-13,2015-02-19,347
8767,3,2015-02-20,2015-02-26,343
8767,4,2015-02-27,2015-03-05,396
8767,5,2015-03-06,2015-03-12,325
8767,6,2015-03-13,2015-03-19,302
8767,7,2015-03-20,2015-03-26,209
8767,8,2015-03-27,2015-04-02,332
8767,9,2015-04-03,2015-04-09,363
8767,10,2015-04-10,2015-04-16,304
8767,11,2015-04-17,2015-04-23,399
8767,12,2015-04-24,2015-04-30,398
8767,13,2015-05-01,2015-05-07,256
8767,14,2015-05-08,2015-05-14,362
8767,15,2015-05-15,2015-05-21,297
8767,16,2015-05-22,2015-05-28,368
8767,17,2015-05-29,2015-06-04,298
8767,18,2015-06-05,2015-06-11,453
8767,19,2015-06-12,2015-06-18,342
8767,20,2015-06-19,2015-06-25,398
8767,21,2015-06-26,2015-07-02,404
8767,22,2015-07-03,2015-07-09,363
8767,23,2015-07-10,2015-07-16,384
8767,24,2015-07-17,2015-07-23,564
8767,25,2015-07-24,2015-07-30,297
8767,26,2015-07-31,2015-08-06,324
8767,27,2015-08-07,2015-08-13,301
8767,28,2015-08-14,2015-08-20,272
8767,29,2015-08-21,2015-08-27,395
8767,30,2015-08-28,2015-09-03,290
8767,31,2015-09-04,2015-09-10,296
8767,32,2015-09-11,2015-09-17,299
8767,33,2015-09-18,2015-09-24,370
8767,34,2015-09-25,2015-10-01,318
8767,35,2015-10-02,2015-10-08,233
8767,36,2015-10-09,2015-10-15,313
8767,37,2015-10-16,2015-10-22,310
8767,38,2015-10-23,2015-10-29,322
8767,39,2015-10-30,2015-11-05,300
8767,40,2015-11-06,2015-11-12,294
8767,41,2015-11-13,2015-11-19,284
8767,42,2015-11-20,2015-11-26,315
8767,43,2015-11-27,2015-12-03,343
8767,44,2015-12-04,2015-12-10,374
8767,45,2015-12-11,2015-12-17,410
8767,46,2015-12-18,2015-12-24,410
8767,47,2015-12-25,2015-12-31,313
8767,48,2016-01-01,2016-01-07,349
8767,49,2016-01-08,2016-01-14,352
8767,50,2016-01-15,2016-01-21,296
8767,51,2016-01-22,2016-01-28,285
8767,52,2016-01-29,2016-02-04,314
8767,53,2016-02-05,2016-02-11,450
8767,54,2016-02-12,2016-02-18,266
8767,55,2016-02-19,2016-02-25,354
8767,56,2016-02-26,2016-03-03,363
8767,57,2016-03-04,2016-03-10,302
8767,58,2016-03-11,2016-03-17,301
8767,59,2016-03-18,2016-03-24,213
8767,60,2016-03-25,2016-03-31,343
8767,61,2016-04-01,2016-04-07,384
8767,62,2016-04-08,2016-04-14,270
8767,63,2016-04-15,2016-04-21,384
8767,64,2016-04-22,2016-04-28,391
8767,65,2016-04-29,2016-05-05,354
8767,66,2016-05-06,2016-05-12,365
8767,67,2016-05-13,2016-05-19,421
8767,68,2016-05-20,2016-05-26,292
8767,69,2016-05-27,2016-06-02,325
8767,70,2016-06-03,2016-06-09,328
8767,71,2016-06-10,2016-06-16,350
8767,72,2016-06-17,2016-06-23,324
8767,73,2016-06-24,2016-06-30,325
8767,74,2016-07-01,2016-07-07,282
8767,75,2016-07-08,2016-07-14,324
8767,76,2016-07-15,2016-07-21,320
8817,1,2015-02-06,2015-02-12,238
8817,2,2015-02-13,2015-02-19,292
8817,3,2015-02-20,2015-02-26,265
8817,4,2015-02-27,2015-03-05,341
8817,5,2015-03-06,2015-03-12,368
8817,6,2015-03-13,2015-03-19,404
8817,7,2015-03-20,2015-03-26,172
8817,8,2015-03-27,2015-04-02,163
8817,9,2015-04-03,2015-04-09,237
8817,10,2015-04-10,2015-04-16,202
8817,11,2015-04-17,2015-04-23,339
8817,12,2015-04-24,2015-04-30,214
8817,13,2015-05-01,2015-05-07,249
8817,14,2015-05-08,2015-05-14,241
8817,15,2015-05-15,2015-05-21,223
8817,16,2015-05-22,2015-05-28,183
8817,17,2015-05-29,2015-06-04,235
8817,18,2015-06-05,2015-06-11,216
8817,19,2015-06-12,2015-06-18,171
8817,20,2015-06-19,2015-06-25,235
8817,21,2015-06-26,2015-07-02,202
8817,22,2015-07-03,2015-07-09,158
8817,23,2015-07-10,2015-07-16,268
8817,24,2015-07-17,2015-07-23,238
8817,25,2015-07-24,2015-07-30,164
8817,26,2015-07-31,2015-08-06,272
8817,27,2015-08-07,2015-08-13,199
8817,28,2015-08-14,2015-08-20,255
8817,29,2015-08-21,2015-08-27,243
8817,30,2015-08-28,2015-09-03,209
8817,31,2015-09-04,2015-09-10,158
8817,32,2015-09-11,2015-09-17,182
8817,33,2015-09-18,2015-09-24,180
8817,34,2015-09-25,2015-10-01,134
8817,35,2015-10-02,2015-10-08,173
8817,36,2015-10-09,2015-10-15,258
8817,37,2015-10-16,2015-10-22,195
8817,38,2015-10-23,2015-10-29,185
8817,39,2015-10-30,2015-11-05,213
8817,40,2015-11-06,2015-11-12,194
8817,41,2015-11-13,2015-11-19,196
8817,42,2015-11-20,2015-11-26,282
8817,43,2015-11-27,2015-12-03,248
8817,44,2015-12-04,2015-12-10,146
8817,45,2015-12-11,2015-12-17,218
8817,46,2015-12-18,2015-12-24,218
8817,47,2015-12-25,2015-12-31,242
8817,48,2016-01-01,2016-01-07,203
8817,49,2016-01-08,2016-01-14,198
8817,50,2016-01-15,2016-01-21,304
8817,51,2016-01-22,2016-01-28,241
8817,52,2016-01-29,2016-02-04,211
8817,53,2016-02-05,2016-02-11,210
8817,54,2016-02-12,2016-02-18,169
8817,55,2016-02-19,2016-02-25,290
8817,56,2016-02-26,2016-03-03,263
8817,57,2016-03-04,2016-03-10,266
8817,58,2016-03-11,2016-03-17,298
8817,59,2016-03-18,2016-03-24,184
8817,60,2016-03-25,2016-03-31,157
8817,61,2016-04-01,2016-04-07,201
8817,62,2016-04-08,2016-04-14,217
8817,63,2016-04-15,2016-04-21,309
8817,64,2016-04-22,2016-04-28,218
8817,65,2016-04-29,2016-05-05,228
8817,66,2016-05-06,2016-05-12,210
8817,67,2016-05-13,2016-05-19,264
8817,68,2016-05-20,2016-05-26,235
8817,69,2016-05-27,2016-06-02,188
8817,70,2016-06-03,2016-06-09,268
8817,71,2016-06-10,2016-06-16,250
8817,72,2016-06-17,2016-06-23,287
8817,73,2016-06-24,2016-06-30,222
8817,74,2016-07-01,2016-07-07,218
8817,75,2016-07-08,2016-07-14,296
8817,76,2016-07-15,2016-07-21,234
8867,1,2015-02-06,2015-02-12,256
8867,2,2015-02-13,2015-02-19,244
8867,3,2015-02-20,2015-02-26,131
8867,4,2015-02-27,2015-03-05,169
8867,5,2015-03-06,2015-03-12,245
8867,6,2015-03-13,2015-03-19,187
8867,7,2015-03-20,2015-03-26,140
8867,8,2015-03-27,2015-04-02,209
8867,9,2015-04-03,2015-04-09,201
8867,10,2015-04-10,2015-04-16,256
8867,11,2015-04-17,2015-04-23,329
8867,12,2015-04-24,2015-04-30,214
8867,13,2015-05-01,2015-05-07,148
8867,14,2015-05-08,2015-05-14,219
8867,15,2015-05-15,2015-05-21,176
8867,16,2015-05-22,2015-05-28,162
8867,17,2015-05-29,2015-06-04,219
8867,18,2015-06-05,2015-06-11,287
8867,19,2015-06-12,2015-06-18,217
8867,20,2015-06-19,2015-06-25,154
8867,21,2015-06-26,2015-07-02,238
8867,22,2015-07-03,2015-07-09,216
8867,23,2015-07-10,2015-07-16,250
8867,24,2015-07-17,2015-07-23,250
8867,25,2015-07-24,2015-07-30,249
8867,26,2015-07-31,2015-08-06,168
8867,27,2015-08-07,2015-08-13,236
8867,28,2015-08-14,2015-08-20,287
8867,29,2015-08-21,2015-08-27,253
8867,30,2015-08-28,2015-09-03,320
8867,31,2015-09-04,2015-09-10,249
8867,32,2015-09-11,2015-09-17,191
8867,33,2015-09-18,2015-09-24,231
8867,34,2015-09-25,2015-10-01,309
8867,35,2015-10-02,2015-10-08,215
8867,36,2015-10-09,2015-10-15,274
8867,37,2015-10-16,2015-10-22,212
8867,38,2015-10-23,2015-10-29,151
8867,39,2015-10-30,2015-11-05,205
8867,40,2015-11-06,2015-11-12,265
8867,41,2015-11-13,2015-11-19,356
8867,42,2015-11-20,2015-11-26,256
8867,43,2015-11-27,2015-12-03,211
8867,44,2015-12-04,2015-12-10,248
8867,45,2015-12-11,2015-12-17,270
8867,46,2015-12-18,2015-12-24,198
8867,47,2015-12-25,2015-12-31,205
8867,48,2016-01-01,2016-01-07,243
8867,49,2016-01-08,2016-01-14,139
8867,50,2016-01-15,2016-01-21,202
8867,51,2016-01-22,2016-01-28,136
8867,52,2016-01-29,2016-02-04,240
8867,53,2016-02-05,2016-02-11,176
8867,54,2016-02-12,2016-02-18,228
8867,55,2016-02-19,2016-02-25,282
8867,56,2016-02-26,2016-03-03,266
8867,57,2016-03-04,2016-03-10,198
8867,58,2016-03-11,2016-03-17,213
8867,59,2016-03-18,2016-03-24,100
8867,60,2016-03-25,2016-03-31,222
8867,61,2016-04-01,2016-04-07,149
8867,62,2016-04-08,2016-04-14,195
8867,63,2016-04-15,2016-04-21,210
8867,64,2016-04-22,2016-04-28,230
8867,65,2016-04-29,2016-05-05,192
8867,66,2016-05-06,2016-05-12,237
8867,67,2016-05-13,2016-05-19,204
8867,68,2016-05-20,2016-05-26,150
8867,69,2016-05-27,2016-06-02,200
8867,70,2016-06-03,2016-06-09,182
8867,71,2016-06-10,2016-06-16,189
8867,72,2016-06-17,2016-06-23,147
8867,73,2016-06-24,2016-06-30,238
8867,74,2016-07-01,2016-07-07,124
8867,75,2016-07-08,2016-07-14,110
8867,76,2016-07-15,2016-07-21,197
8917,1,2015-02-06,2015-02-12,236
8917,2,2015-02-13,2015-02-19,260
8917,3,2015-02-20,2015-02-26,210
8917,4,2015-02-27,2015-03-05,166
8917,5,2015-03-06,2015-03-12,162
8917,6,2015-03-13,2015-03-19,175
8917,7,2015-03-20,2015-03-26,130
8917,8,2015-03-27,2015-04-02,187
8917,9,2015-04-03,2015-04-09,148
8917,10,2015-04-10,2015-04-16,139
8917,11,2015-04-17,2015-04-23,207
8917,12,2015-04-24,2015-04-30,238
8917,13,2015-05-01,2015-05-07,182
8917,14,2015-05-08,2015-05-14,246
8917,15,2015-05-15,2015-05-21,246
8917,16,2015-05-22,2015-05-28,146
8917,17,2015-05-29,2015-06-04,281
8917,18,2015-06-05,2015-06-11,141
8917,19,2015-06-12,2015-06-18,217
8917,20,2015-06-19,2015-06-25,271
8917,21,2015-06-26,2015-07-02,271
8917,22,2015-07-03,2015-07-09,203
8917,23,2015-07-10,2015-07-16,181
8917,24,2015-07-17,2015-07-23,299
8917,25,2015-07-24,2015-07-30,169
8917,26,2015-07-31,2015-08-06,178
8917,27,2015-08-07,2015-08-13,253
8917,28,2015-08-14,2015-08-20,250
8917,29,2015-08-21,2015-08-27,226
8917,30,2015-08-28,2015-09-03,172
8917,31,2015-09-04,2015-09-10,181
8917,32,2015-09-11,2015-09-17,175
8917,33,2015-09-18,2015-09-24,215
8917,34,2015-09-25,2015-10-01,198
8917,35,2015-10-02,2015-10-08,161
8917,36,2015-10-09,2015-10-15,198
8917,37,2015-10-16,2015-10-22,230
8917,38,2015-10-23,2015-10-29,223
8917,39,2015-10-30,2015-11-05,325
8917,40,2015-11-06,2015-11-12,269
8917,41,2015-11-13,2015-11-19,245
8917,42,2015-11-20,2015-11-26,209
8917,43,2015-11-27,2015-12-03,195
8917,44,2015-12-04,2015-12-10,211
8917,45,2015-12-11,2015-12-17,220
8917,46,2015-12-18,2015-12-24,204
8917,47,2015-12-25,2015-12-31,203
8917,48,2016-01-01,2016-01-07,178
8917,49,2016-01-08,2016-01-14,160
8917,50,2016-01-15,2016-01-21,217
8917,51,2016-01-22,2016-01-28,215
8917,52,2016-01-29,2016-02-04,248
8917,53,2016-02-05,2016-02-11,210
8917,54,2016-02-12,2016-02-18,183
8917,55,2016-02-19,2016-02-25,201
8917,56,2016-02-26,2016-03-03,297
8917,57,2016-03-04,2016-03-10,193
8917,58,2016-03-11,2016-03-17,196
8917,59,2016-03-18,2016-03-24,156
8917,60,2016-03-25,2016-03-31,171
8917,61,2016-04-01,2016-04-07,310
8917,62,2016-04-08,2016-04-14,202
8917,63,2016-04-15,2016-04-21,190
8917,64,2016-04-22,2016-04-28,197
8917,65,2016-04-29,2016-05-05,220
8917,66,2016-05-06,2016-05-12,172
8917,67,2016-05-13,2016-05-19,221
8917,68,2016-05-20,2016-05-26,162
8917,69,2016-05-27,2016-06-02,143
8917,70,2016-06-03,2016-06-09,228
8917,71,2016-06-10,2016-06-16,178
8917,72,2016-06-17,2016-06-23,240
8917,73,2016-06-24,2016-06-30,258
8917,74,2016-07-01,2016-07-07,201
8917,75,2016-07-08,2016-07-14,168
8917,76,2016-07-15,2016-07-21,171
8967,1,2015-02-06,2015-02-12,323
8967,2,2015-02-13,2015-02-19,276
8967,3,2015-02-20,2015-02-26,348
8967,4,2015-02-27,2015-03-05,350
8967,5,2015-03-06,2015-03-12,301
8967,6,2015-03-13,2015-03-19,263
8967,7,2015-03-20,2015-03-26,236
8967,8,2015-03-27,2015-04-02,321
8967,9,2015-04-03,2015-04-09,374
8967,10,2015-04-10,2015-04-16,326
8967,11,2015-04-17,2015-04-23,418
8967,12,2015-04-24,2015-04-30,281
8967,13,2015-05-01,2015-05-07,321
8967,14,2015-05-08,2015-05-14,257
8967,15,2015-05-15,2015-05-21,397
8967,16,2015-05-22,2015-05-28,234
8967,17,2015-05-29,2015-06-04,344
8967,18,2015-06-05,2015-06-11,259
8967,19,2015-06-12,2015-06-18,298
8967,20,2015-06-19,2015-06-25,315
8967,21,2015-06-26,2015-07-02,260
8967,22,2015-07-03,2015-07-09,281
8967,23,2015-07-10,2015-07-16,241
8967,24,2015-07-17,2015-07-23,223
8967,25,2015-07-24,2015-07-30,260
8967,26,2015-07-31,2015-08-06,276
8967,27,2015-08-07,2015-08-13,432
8967,28,2015-08-14,2015-08-20,297
8967,29,2015-08-21,2015-08-27,305
8967,30,2015-08-28,2015-09-03,256
8967,31,2015-09-04,2015-09-10,188
8967,32,2015-09-11,2015-09-17,243
8967,33,2015-09-18,2015-09-24,271
8967,34,2015-09-25,2015-10-01,233
8967,35,2015-10-02,2015-10-08,208
8967,36,2015-10-09,2015-10-15,251
8967,37,2015-10-16,2015-10-22,234
8967,38,2015-10-23,2015-10-29,235
8967,39,2015-10-30,2015-11-05,280
8967,40,2015-11-06,2015-11-12,175
8967,41,2015-11-13,2015-11-19,276
8967,42,2015-11-20,2015-11-26,248
8967,43,2015-11-27,2015-12-03,211
8967,44,2015-12-04,2015-12-10,177
8967,45,2015-12-11,2015-12-17,219
8967,46,2015-12-18,2015-12-24,231
8967,47,2015-12-25,2015-12-31,180
8967,48,2016-01-01,2016-01-07,204
8967,49,2016-01-08,2016-01-14,194
8967,50,2016-01-15,2016-01-21,190
8967,51,2016-01-22,2016-01-28,240
8967,52,2016-01-29,2016-02-04,276
8967,53,2016-02-05,2016-02-11,247
8967,54,2016-02-12,2016-02-18,281
8967,55,2016-02-19,2016-02-25,266
8967,56,2016-02-26,2016-03-03,338
8967,57,2016-03-04,2016-03-10,291
8967,58,2016-03-11,2016-03-17,381
8967,59,2016-03-18,2016-03-24,220
8967,60,2016-03-25,2016-03-31,217
8967,61,2016-04-01,2016-04-07,259
8967,62,2016-04-08,2016-04-14,244
8967,63,2016-04-15,2016-04-21,307
8967,64,2016-04-22,2016-04-28,247
8967,65,2016-04-29,2016-05-05,265
8967,66,2016-05-06,2016-05-12,282
8967,67,2016-05-13,2016-05-19,307
8967,68,2016-05-20,2016-05-26,210
8967,69,2016-05-27,2016-06-02,146
8967,70,2016-06-03,2016-06-09,193
8967,71,2016-06-10,2016-06-16,207
8967,72,2016-06-17,2016-06-23,237
8967,73,2016-06-24,2016-06-30,283
8967,74,2016-07-01,2016-07-07,259
8967,75,2016-07-08,2016-07-14,340
8967,76,2016-07-15,2016-07-21,368
9017,1,2015-02-06,2015-02-12,197
9017,2,2015-02-13,2015-02-19,320
9017,3,2015-02-20,2015-02-26,268
9017,4,2015-02-27,2015-03-05,238
9017,5,2015-03-06,2015-03-12,251
9017,6,2015-03-13,2015-03-19,299
9017,7,2015-03-20,2015-03-26,191
9017,8,2015-03-27,2015-04-02,267
9017,9,2015-04-03,2015-04-09,318
9017,10,2015-04-10,2015-04-16,275
9017,11,2015-04-17,2015-04-23,333
9017,12,2015-04-24,2015-04-30,281
9017,13,2015-05-01,2015-05-07,300
9017,14,2015-05-08,2015-05-14,269
9017,15,2015-05-15,2015-05-21,305
9017,16,2015-05-22,2015-05-28,301
9017,17,2015-05-29,2015-06-04,228
9017,18,2015-06-05,2015-06-11,307
9017,19,2015-06-12,2015-06-18,252
9017,20,2015-06-19,2015-06-25,315
9017,21,2015-06-26,2015-07-02,282
9017,22,2015-07-03,2015-07-09,331
9017,23,2015-07-10,2015-07-16,239
9017,24,2015-07-17,2015-07-23,354
9017,25,2015-07-24,2015-07-30,352
9017,26,2015-07-31,2015-08-06,309
9017,27,2015-08-07,2015-08-13,244
9017,28,2015-08-14,2015-08-20,320
9017,29,2015-08-21,2015-08-27,343
9017,30,2015-08-28,2015-09-03,252
9017,31,2015-09-04,2015-09-10,217
9017,32,2015-09-11,2015-09-17,289
9017,33,2015-09-18,2015-09-24,327
9017,34,2015-09-25,2015-10-01,298
9017,35,2015-10-02,2015-10-08,234
9017,36,2015-10-09,2015-10-15,355
9017,37,2015-10-16,2015-10-22,339
9017,38,2015-10-23,2015-10-29,310
9017,39,2015-10-30,2015-11-05,273
9017,40,2015-11-06,2015-11-12,264
9017,41,2015-11-13,2015-11-19,262
9017,42,2015-11-20,2015-11-26,327
9017,43,2015-11-27,2015-12-03,291
9017,44,2015-12-04,2015-12-10,256
9017,45,2015-12-11,2015-12-17,335
9017,46,2015-12-18,2015-12-24,344
9017,47,2015-12-25,2015-12-31,223
9017,48,2016-01-01,2016-01-07,273
9017,49,2016-01-08,2016-01-14,245
9017,50,2016-01-15,2016-01-21,170
9017,51,2016-01-22,2016-01-28,308
9017,52,2016-01-29,2016-02-04,289
9017,53,2016-02-05,2016-02-11,387
9017,54,2016-02-12,2016-02-18,296
9017,55,2016-02-19,2016-02-25,260
9017,56,2016-02-26,2016-03-03,352
9017,57,2016-03-04,2016-03-10,554
9017,58,2016-03-11,2016-03-17,381
9017,59,2016-03-18,2016-03-24,192
9017,60,2016-03-25,2016-03-31,350
9017,61,2016-04-01,2016-04-07,255
9017,62,2016-04-08,2016-04-14,324
9017,63,2016-04-15,2016-04-21,328
9017,64,2016-04-22,2016-04-28,401
9017,65,2016-04-29,2016-05-05,355
9017,66,2016-05-06,2016-05-12,340
9017,67,2016-05-13,2016-05-19,392
9017,68,2016-05-20,2016-05-26,198
9017,69,2016-05-27,2016-06-02,284
9017,70,2016-06-03,2016-06-09,241
9017,71,2016-06-10,2016-06-16,266
9017,72,2016-06-17,2016-06-23,222
9017,73,2016-06-24,2016-06-30,216
9017,74,2016-07-01,2016-07-07,239
9017,75,2016-07-08,2016-07-14,210
9017,76,2016-07-15,2016-07-21,325
9081,1,2015-02-06,2015-02-12,334
9081,2,2015-02-13,2015-02-19,217
9081,3,2015-02-20,2015-02-26,156
9081,4,2015-02-27,2015-03-05,235
